CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
18246,1,1,0.9999999999900773,1,0.9908003598154768,1,0.9997929
12601,1,1,0.912794833902993,1,1.0,1,0.9997929
18672,1,1,0.9641658798884611,1,0.9871633769786985,1,0.9997929
17215,1,1,0.8486090994844203,1,0.9962135442412259,1,0.9997929
13536,0,0,0.00021047126763762338,0,0.022620347068116383,0,0.000108557055
29378,0,0,0.010659197960912812,0,0.006307710622986947,0,0.000108557055
15684,1,1,0.9997065877667075,1,0.9052223673472435,1,0.9997929
25389,1,1,0.9999971965592291,1,0.9999774774774776,1,0.9997929
20534,1,1,0.6538597710397831,1,0.9879357661847521,1,0.9997929
18941,0,0,0.0001567262593390801,0,0.011718219852592198,0,0.000108557055
25600,1,1,0.9232070023448491,1,0.9486209118608007,1,0.9997929
13741,1,1,0.9999999999911438,1,0.98810797525214,1,0.9997929
27602,1,1,0.9999999999989513,1,0.9916942909760589,1,0.9997929
15465,1,0,0.3375656456715879,1,0.9102171297196232,1,0.9997929
21547,1,1,0.9256154211731276,1,1.0,1,0.9997929
22204,1,1,0.9989009171435732,1,0.9894872060632749,1,0.9997929
18414,0,0,0.18046415930434,0,0.036083937834358336,0,0.000108557055
19046,0,0,0.10119360987144618,0,0.04400259773124517,0,0.000108557055
23825,0,0,0.10700274047708262,0,0.008117483498998237,0,0.000108557055
18937,0,0,0.002071458742245909,0,0.01629554529671188,0,0.000108557055
21255,1,1,0.9999999968018676,1,1.0,1,0.9997929
15528,0,0,0.0018327602579170004,0,0.020425821210024675,0,0.000108557055
17040,1,1,0.9999927437629642,1,0.9441326605921726,1,0.9997929
22776,1,1,0.9999874042846081,1,1.0,1,0.9997929
20116,1,1,0.9999999981604324,1,0.9916220753516646,1,0.9997929
16310,0,0,0.06809245536236881,0,0.04071380074034201,0,0.000108557055
17936,1,1,0.9999998355891638,1,1.0,1,0.9997929
27618,1,1,0.9920447803518254,1,1.0,1,0.9997929
21194,1,1,0.847203256016243,1,0.8859125942766923,1,0.9997929
22276,1,1,0.9999999998701976,1,0.9950051017868698,1,0.9997929
16908,0,0,0.22837384084851564,0,0.013499221778395394,0,0.000108557055
24427,1,1,0.9999999999616458,1,0.9916423318382904,1,0.9997929
11024,1,1,0.9959194148291656,1,0.9722049540497817,1,0.9997929
20123,0,0,0.23973478940691403,0,0.013703148930606384,0,0.000108557055
18338,0,0,0.0003799467975957185,0,0.052698321893982006,0,0.000108557055
27528,1,1,0.778260095129557,1,1.0,1,0.9997929
21138,0,0,0.0011607664723530104,0,0.025059111889326083,0,0.000108557055
17556,1,1,0.9999999405858473,1,0.9966451649070355,1,0.9997929
23880,0,0,0.0008827829884316233,0,0.016578387142449663,0,0.000108557055
14262,0,0,0.0008038862387058935,0,0.011367378148049142,0,0.000108557055
23492,0,0,0.008068265486144862,0,0.013809495668909804,0,0.000108557055
25160,1,1,0.9999399285785072,1,0.9951024331301147,1,0.9997929
21570,0,0,0.03344750889669316,0,0.029916590244562405,0,0.000108557055
22373,1,1,0.8757898971325943,1,0.9628426966750945,1,0.9997929
21989,1,1,0.9999999821751139,1,0.9985142857142857,1,0.9997929
16993,1,1,0.999869942291599,1,0.9962234042553192,1,0.9997929
18961,0,0,0.00579023245130354,0,0.004254766104115155,0,0.000108557055
25115,1,1,0.9999392185628299,1,0.9990336847207075,1,0.9997929
25093,1,1,1.0,1,0.9959431818181819,1,0.9997929
18643,0,0,0.00039952928336468597,0,0.011719905221923559,0,0.000108557055
24708,0,0,0.003854963546320072,0,0.058552310567777724,0,0.000108557055
12621,1,1,0.5286659904257512,1,0.8664803896488469,1,0.9997929
27038,0,0,0.012463880744283081,0,0.005436246981573603,0,0.000108557055
23743,1,1,0.9999999990133925,1,0.9961950257227074,1,0.9997929
16893,0,0,0.09935482726974655,0,0.005492602316792028,0,0.000108557055
16792,1,1,0.9999999999667664,1,0.9883228308889237,1,0.9997929
29231,0,0,0.014758870332093414,0,0.006229018129040215,0,0.000108557055
24257,0,0,0.21105776229839396,0,0.12147794883040747,0,0.000108557055
13945,1,1,0.9999999945187259,1,0.9961139896373057,1,0.9997929
11967,1,1,0.9926963946226819,1,0.9944079218962736,1,0.9997929
18712,1,1,0.9219730547413534,1,0.954264849618324,1,0.9997929
27236,0,0,0.012130717710373176,0,1.5473887814313347e-05,0,0.000108557055
12148,0,0,0.0028188439422248707,0,1.5473887814313347e-05,0,0.000108557055
27683,1,1,0.9002503601820394,1,0.9953218785796105,1,0.9997929
24650,1,1,0.8820225181312258,1,0.9910319760701958,1,0.9997929
25154,0,0,0.0001693773105187265,0,0.02059973159592514,0,0.000108557055
28912,0,0,0.35689924626156305,0,9.416638176104459e-05,0,0.000108557055
16227,1,1,0.9999999999337585,1,0.9953986710963454,1,0.9997929
28430,1,1,0.9903324708133353,1,1.0,1,0.9997929
15240,0,0,0.0004569807619749207,0,0.009803913517963402,0,0.000108557055
11206,1,1,0.9999898404110465,1,0.9831078202373166,1,0.9997929
12877,1,1,0.9999567900928369,1,0.9961950257227074,1,0.9997929
26901,0,0,0.004287589432517421,0,0.005436246981573603,0,0.000108557055
17187,1,1,0.9959451351219365,1,0.9873353594761967,1,0.9997929
26145,1,1,0.9995277543227851,1,0.9953986710963454,1,0.9997929
21288,1,1,0.999999589966986,1,0.9785955404016594,1,0.9997929
16540,0,0,0.0035745598880401836,0,0.034815144594977594,0,0.000108557055
12016,1,1,0.999984883313322,1,0.9973333333333333,1,0.9997929
25713,0,0,0.01042829294457471,0,0.00675187969924812,0,0.000108557055
18955,0,0,0.0016998721699944402,0,0.032025574692419144,0,0.000108557055
18517,1,1,0.7397504630304094,1,0.9954728035004851,1,0.9997929
12551,1,1,0.9906225863485131,1,0.9953420805998126,1,0.9997929
24800,0,0,0.1130021209673655,0,0.058742786758253916,0,0.000108557055
18817,0,0,0.00010345621922906895,0,0.001777148290306185,0,0.000108557055
21099,1,1,0.9999981883069571,1,0.9952233564121228,1,0.9997929
26279,1,1,0.9999999999998577,1,0.9959431818181819,1,0.9997929
24057,0,0,0.0008709412863260089,0,0.01981028780796507,0,0.000108557055
16684,0,0,0.001441064510331109,0,0.013889123468051648,0,0.000108557055
20301,1,1,0.9999951056796171,1,0.9924369484965451,1,0.9997929
11987,0,0,0.006601970385339842,0,0.08160988810254337,0,0.000108557055
11201,1,1,0.801064427212993,1,0.9448956920857655,1,0.9997929
24701,1,1,0.9688971411324637,1,0.9237971933229829,1,0.9997929
23391,1,1,0.5225872989307915,1,0.9343716070343976,1,0.9997929
16313,1,1,0.9999999999966178,1,0.9849603109331957,1,0.9997929
14865,1,1,0.9999999859706974,1,0.9945567375886525,1,0.9997929
11491,1,1,0.8258043849550126,1,0.9288896068779584,1,0.9997929
20313,0,0,0.0014426355754366077,0,0.011414863590292246,0,0.000108557055
11244,1,1,0.9979879328120874,1,0.8978447400039938,1,0.9997929
25883,1,1,1.0,1,0.9967771084337349,1,0.9997929
19141,1,1,0.9999992910238583,1,0.9950051017868698,1,0.9997929
25928,0,0,0.019483655586429845,0,0.007037593984962406,0,0.000108557055
26028,0,0,0.06708532621830922,0,0.006325009550750115,0,0.000108557055
24055,1,1,0.9984697460798238,1,0.9571910597300065,1,0.9997929
16885,1,1,0.999999993538923,1,0.9961950257227074,1,0.9997929
28203,1,1,0.9999999999909457,1,0.9967771084337349,1,0.9997929
24522,1,1,0.9999999998082838,1,0.9707993954319738,1,0.9997929
20238,1,1,0.9998853037934972,1,1.0,1,0.9997929
27149,0,0,0.2382222426227716,0,0.011009943873607294,0,0.000108557055
11301,0,0,0.15457689368900743,0,0.013912783021303578,0,0.000108557055
22527,1,1,0.9999999894442949,1,0.9953986710963454,1,0.9997929
20687,0,0,0.045646744804391244,0,0.0053575544876268725,0,0.000108557055
13750,1,1,0.9999727777982076,1,0.9962234042553192,1,0.9997929
24938,1,1,0.9997961027480781,1,0.9962135442412259,1,0.9997929
25180,1,1,0.9999943987910295,1,0.967331382400475,1,0.9997929
22778,1,1,0.9999996583150454,1,0.9999774774774776,1,0.9997929
23869,1,1,0.9999999966887698,1,0.9953218785796105,1,0.9997929
24509,0,0,0.013778645603341912,0,0.011333164243724431,0,0.000108557055
14485,1,1,0.9992813577708719,1,0.9750545343213307,1,0.9997929
26990,1,1,0.9999998408301063,1,0.9961950257227074,1,0.9997929
13870,1,1,0.9999999994798885,1,0.9907118435746591,1,0.9997929
18388,0,0,0.00017696259910714987,0,0.004375533944927789,0,0.000108557055
27814,1,1,0.999999992812064,1,0.9985714285714287,1,0.9997929
25165,0,0,0.00029764591482136864,0,0.01418159699114063,0,0.000108557055
20671,1,1,0.999999758301716,1,0.9941051370519456,1,0.9997929
25331,1,1,0.9999739831256212,1,0.9953420805998126,1,0.9997929
22143,1,1,0.9999999995688813,1,0.996193342221024,1,0.9997929
26343,1,1,0.9999997673870006,1,0.982382022428791,1,0.9997929
24959,1,1,0.9999997971202338,1,0.9760639968180209,1,0.9997929
18775,1,1,0.999999999893012,1,0.9921510442412259,1,0.9997929
11784,0,0,0.00013857437849253062,0,0.0035373865891337375,0,0.000108557055
20492,1,1,0.9999999998999483,1,0.9953986710963454,1,0.9997929
13289,1,1,0.9990359268004549,1,0.9934135442412259,1,0.9997929
25153,0,0,0.32820450058322215,0,0.00011161838874184739,0,0.000108557055
18848,0,0,0.00029778084956209644,0,0.03593328304755415,0,0.000108557055
25549,1,1,0.9995575923164284,1,0.9951145104139659,1,0.9997929
21322,1,1,0.9629405823299693,1,0.9953420805998126,1,0.9997929
24857,1,1,0.9998020170802481,1,0.9969049051667757,1,0.9997929
12599,1,1,0.98491951434566,1,0.9383971400568799,1,0.9997929
23259,0,0,0.011016087885329779,0,0.011009943873607294,0,0.000108557055
15646,0,0,0.015644236330756747,0,0.04456040664565159,0,0.000108557055
28284,0,0,0.00019146153281586096,0,0.012887684390436027,0,0.000108557055
22816,0,0,0.000272336833387745,0,0.004486060091903745,0,0.000108557055
22340,1,1,0.9015924581398559,1,0.9953420805998126,1,0.9997929
27998,1,1,0.8522111999740627,1,0.9887649324945217,1,0.9997929
19877,1,1,0.9207973843518001,1,0.9924369484965451,1,0.9997929
19319,0,0,0.00022434138011570245,0,0.027161393641433888,0,0.000108557055
21932,0,0,0.00026051541930312126,0,0.024446262607986678,0,0.000108557055
24730,1,1,0.9999970331527747,1,0.9961950257227074,1,0.9997929
28350,1,1,0.9744481084007516,1,0.9931350107666441,1,0.9997929
15417,1,1,0.988616597261213,1,0.9833876705889475,1,0.9997929
22643,1,1,0.9999999992738984,1,0.9949655172413793,1,0.9997929
26469,1,1,0.9999999976576928,1,1.0,1,0.9997929
16388,1,1,0.9999999999884286,1,0.9799672924714752,1,0.9997929
16500,1,1,0.999999698711799,1,0.9950051017868698,1,0.9997929
28551,1,1,0.9999994579263897,1,0.9921510442412259,1,0.9997929
12972,0,0,0.006994969718460997,0,0.020248624626335678,0,0.000108557055
17903,0,0,0.04977342094195334,0,0.004717707138434661,0,0.000108557055
12938,1,1,0.9999999994005528,1,1.0,1,0.9997929
15421,0,0,0.042077466002152585,0,0.0060941663817610445,0,0.000108557055
22104,1,1,0.9999988804592826,1,0.9948638411138411,1,0.9997929
15652,0,0,0.04459794717320581,0,0.027667936019765846,0,0.000108557055
21846,1,1,0.9999999942357394,1,0.9961950257227074,1,0.9997929
26818,0,0,0.18626868743045208,0,0.08642479779508042,0,0.000108557055
21831,0,0,0.2443847893829816,0,0.014200892096548583,0,0.000108557055
15882,1,1,0.9999998869190599,1,0.9993511450381679,1,0.9997929
15785,0,0,0.04417320670742748,0,0.023468181048028128,0,0.000108557055
17781,0,0,0.02352715568668544,0,0.03412744313541666,0,0.000108557055
24030,1,1,0.9998235183580955,1,0.996,1,0.9997929
25450,0,0,0.006875155290275785,0,0.01609407522605054,0,0.000108557055
13508,1,1,0.9999999998932667,1,0.9953986710963454,1,0.9997929
23677,0,0,0.06624840872574855,0,0.012515640990491784,0,0.000108557055
17931,1,1,0.9519328986700025,1,0.9936552119129439,1,0.9997929
22085,1,1,0.9929322597800165,1,1.0,1,0.9997929
14774,0,0,0.0008546030611440227,0,0.0008495289117652844,0,0.000108557055
25863,1,1,0.995356225982613,1,0.9683742026858465,1,0.9997929
27295,0,0,0.23560641755865844,0,0.03512314516704645,0,0.000108557055
23045,1,1,0.9999485632253137,1,1.0,1,0.9997929
25400,1,1,0.9999340383705411,1,0.9431870966755406,1,0.9997929
14463,1,1,0.9999999971071771,1,1.0,1,0.9997929
18943,1,1,0.9497336959776048,1,0.935827189818643,1,0.9997929
20718,0,0,0.02908666485564552,0,0.005334738788009068,0,0.000108557055
29185,1,1,0.6965718287759302,1,0.9409543866684958,1,0.9997929
29023,0,0,0.16298992936110698,0,0.004796399632381393,0,0.000108557055
14508,1,1,0.9999923524246022,1,0.999979797979798,1,0.9997929
28736,1,1,1.0,1,1.0,1,0.9997929
21725,1,1,0.9992227966227413,1,0.996806382999288,1,0.9997929
27252,1,1,1.0,1,0.9950276243093923,1,0.9997929
23984,1,1,0.9999991361922486,1,0.9940683865683866,1,0.9997929
19185,1,1,0.9999999995582596,1,0.999979797979798,1,0.9997929
22257,1,1,0.9999755520418258,1,0.9934682080924856,1,0.9997929
23654,1,1,0.9953868343068145,1,1.0,1,0.9997929
29390,1,1,0.9999999954202279,1,0.9851134951677273,1,0.9997929
17818,1,1,0.7461386951502851,1,0.9934545454545455,1,0.9997929
19931,0,0,0.012454129245474638,0,0.01215678160117808,0,0.000108557055
22328,1,1,0.999999999775051,1,0.9948638411138411,1,0.9997929
13965,0,0,0.00015623605799644266,0,0.007715731436486462,0,0.000108557055
16345,0,0,0.09555599842131252,0,0.01310232204041559,0,0.000108557055
15501,1,1,0.9781355152699802,1,0.9747614578182774,1,0.9997929
23147,0,0,0.007717552577136365,0,0.004440256650753822,0,0.000108557055
18216,0,0,0.015915238976312033,0,0.006775402298850574,0,0.000108557055
20521,0,0,0.0006819872093719707,0,0.0053575544876268725,0,0.000108557055
18044,1,1,0.8232233143387998,1,0.9909157774918462,1,0.9997929
11288,1,1,0.9670014368267127,1,0.9613614328614326,1,0.9997929
16493,0,0,0.00021654857310728502,0,0.014872394544228236,0,0.000108557055
28375,0,0,0.01772932375283395,0,0.01539666901712481,0,0.000108557055
17726,1,1,0.9999783862759573,1,0.9959774774774774,1,0.9997929
26360,1,1,0.9999962294917842,1,0.9934682080924856,1,0.9997929
11871,1,1,0.999990958218097,1,0.9789975508770472,1,0.9997929
17968,1,1,0.9487263170849578,1,0.9914211223710916,1,0.9997929
12196,1,1,0.9989011044891563,1,0.9743238748226696,1,0.9997929
16027,0,0,0.000947305342225379,0,0.03878706241416433,0,0.000108557055
11321,1,1,0.999991023940976,1,0.9921285173160173,1,0.9997929
15310,1,1,0.6007540701922963,1,0.832273209708078,1,0.9997929
26917,0,0,0.00012631330987034837,0,0.00372376732907319,0,0.000108557055
26671,0,0,0.29165895994692687,0,0.015515640990491781,0,0.000108557055
14127,1,1,0.9999999953161078,1,0.993341271197733,1,0.9997929
28394,1,1,0.9561756391328561,1,0.957296117336966,1,0.9997929
18169,1,1,0.9999999799737,1,0.9952435584323248,1,0.9997929
11358,0,0,0.005690664679904372,0,0.055681815049435694,0,0.000108557055
17121,1,1,0.9999898055813475,1,0.9639094894260749,1,0.9997929
13580,0,0,8.658666773735293e-05,0,0.03553889993331231,0,0.000108557055
26760,1,1,0.999999993731626,1,0.9993511450381679,1,0.9997929
15576,0,0,0.07669522273106467,0,0.020915761719545185,0,0.000108557055
18899,1,1,0.9999999999780975,1,0.9849258389031117,1,0.9997929
14926,1,1,0.9999999946159692,1,0.9852144257789385,1,0.9997929
23780,1,1,0.9999999777906317,1,0.9883453534114461,1,0.9997929
27199,0,0,0.06720672544613007,0,0.0505594723110032,0,0.000108557055
13815,1,0,0.37514620972561286,1,0.7101392926731203,1,0.9997929
16907,0,0,0.04109444805535275,0,0.003720965566940799,0,0.000108557055
13692,0,0,0.06421602205251407,0,0.016292236735172633,0,0.000108557055
22864,1,1,0.9972890399014674,1,0.9950051017868698,1,0.9997929
21002,1,1,0.9999888751082018,1,0.9791241865221868,1,0.9997929
14182,1,1,0.9158542969162269,1,0.9928218785796105,1,0.9997929
19162,1,1,0.9999993034305144,1,0.9960919353088028,1,0.9997929
29357,0,0,0.22621700473295586,0,0.06012445508992226,0,0.000108557055
27026,1,1,1.0,1,0.9950276243093923,1,0.9997929
14106,1,1,0.999999432041379,1,0.9893345061266097,1,0.9997929
24290,1,1,0.9977557718970275,1,0.9921143314097992,1,0.9997929
23674,0,0,0.00016221505319415934,0,0.0010207092978327564,0,0.000108557055
13246,0,0,0.002802246783154745,0,0.014339478926105981,0,0.000108557055
23420,1,1,0.99992160099607,1,0.9497455265197016,1,0.9997929
20255,1,1,0.999999999735742,1,0.9953986710963454,1,0.9997929
25122,0,0,0.0019469666102519786,0,0.006229018129040215,0,0.000108557055
12087,0,0,0.22382900594585753,0,0.004356461463728258,0,0.000108557055
20293,1,1,0.7518068563810595,1,0.9921510442412259,1,0.9997929
26379,1,1,0.9985351130884648,1,0.9347215072413075,1,0.9997929
16793,1,1,0.9999999999894007,1,0.993717693836978,1,0.9997929
12763,1,1,0.9999829880900284,1,0.9950051017868698,1,0.9997929
14547,0,0,0.00019357787999158736,0,0.02658843393980483,0,0.000108557055
20245,1,1,0.9981821176928705,1,0.9888924731182795,1,0.9997929
29338,1,1,0.9977436925962005,1,0.996193342221024,1,0.9997929
19146,0,0,7.802407470836091e-05,0,0.02564472845569608,0,0.000108557055
21473,1,1,0.7111740010674992,1,0.9953986710963454,1,0.9997929
25118,1,1,0.9621098782293516,1,0.9953420805998126,1,0.9997929
25018,1,1,0.9999891438498028,1,1.0,1,0.9997929
19350,1,1,0.9999998086242108,1,0.9883226852971754,1,0.9997929
13573,1,1,0.9999986381419673,1,0.992923423571593,1,0.9997929
16350,0,0,0.0001499044096600914,0,0.0075704441132916165,0,0.000108557055
13775,0,0,0.00021656919522821595,0,3.2925894795116136e-05,0,0.000108557055
25208,1,1,0.999995915414691,1,0.9961950257227074,1,0.9997929
11056,1,1,0.9999877678880492,1,0.9612833533021791,1,0.9997929
11418,0,0,0.00029066520423797756,0,0.012078523404337828,0,0.000108557055
15471,0,0,0.0016497369771784215,0,0.00334077848075347,0,0.000108557055
11111,1,1,0.9558729750898195,1,0.93876208148381,1,0.9997929
21736,0,0,0.00641518209684906,0,0.015540870524842714,0,0.000108557055
25326,1,1,0.9996569636567066,1,0.9953986710963454,1,0.9997929
28073,1,1,0.9999942674731176,1,0.9952435584323248,1,0.9997929
29013,1,1,1.0,1,0.9959431818181819,1,0.9997929
26984,0,0,0.0006588971820879637,0,0.03535563287190903,0,0.000108557055
18440,0,0,0.123346391050026,0,0.029732872101756725,0,0.000108557055
11624,1,1,0.9999997503329227,1,1.0,1,0.9997929
19496,1,1,0.9999999906610996,1,0.997090909090909,1,0.9997929
27281,0,0,0.12603648959543684,0,0.03988504992895122,0,0.000108557055
22234,1,1,0.9990245862334398,1,0.9628426966750945,1,0.9997929
16810,0,0,0.03462928172849625,0,0.05141890456745988,0,0.000108557055
13240,1,1,0.9288058801936215,1,0.9962234042553192,1,0.9997929
17434,1,1,0.9999124441082421,1,0.9950795083413788,1,0.9997929
11429,0,0,5.744192016076905e-05,0,0.018689042296942557,0,0.000108557055
28204,1,1,0.9999999999950706,1,0.9927690924016708,1,0.9997929
14112,1,1,0.9999821165937812,1,0.9728863831670664,1,0.9997929
25899,1,1,0.9999999957797869,1,1.0,1,0.9997929
26946,1,1,0.999980278401134,1,0.9954054054054055,1,0.9997929
22020,1,0,0.4953866467851951,1,0.9101147675300217,1,0.9997929
26549,0,0,0.0010164397941027675,0,0.002677244659365402,0,0.000108557055
27465,1,1,0.9999717001355296,1,0.9952435584323248,1,0.9997929
22698,1,1,0.9999998677758809,1,1.0,1,0.9997929
16970,1,1,0.9999999034112821,1,0.9883453534114461,1,0.9997929
20173,1,1,0.9999998591107021,1,0.9946387436538606,1,0.9997929
25815,1,1,0.9999999995792446,1,0.9961950257227074,1,0.9997929
17322,1,1,0.999998457600126,1,0.9938602095578838,1,0.9997929
27382,1,1,0.999999890829076,1,0.9947022332506203,1,0.9997929
21633,1,1,0.9999999875228581,1,0.9961139896373057,1,0.9997929
26479,0,0,0.19411072594650228,0,0.004717707138434661,0,0.000108557055
21665,1,1,0.9999997046999783,1,0.9958355250523926,1,0.9997929
20598,0,0,0.00827919479717193,0,0.012901022984906772,0,0.000108557055
22523,0,0,0.00022546001905419206,0,0.020055978302592023,0,0.000108557055
14861,0,0,0.026744035944629208,0,0.015156247158364302,0,0.000108557055
22349,1,1,0.9784424849991769,1,0.9962234042553192,1,0.9997929
20267,1,1,0.990604029041934,1,0.9953986710963454,1,0.9997929
11348,1,1,0.9999999740096046,1,0.999979797979798,1,0.9997929
17201,0,0,0.00014554559790105374,0,0.0007608330484277112,0,0.000108557055
25396,1,1,0.9997494183813896,1,0.9543856099064252,1,0.9997929
16308,0,0,0.00016075601803757959,0,0.012763728219754402,0,0.000108557055
22640,1,1,0.9999999996771585,1,0.9959774774774774,1,0.9997929
12183,1,1,0.99881700315483,1,0.8663853528285802,1,0.9997929
26896,1,1,0.9999999935507893,1,0.9999014778325123,1,0.9997929
20211,1,1,0.9999881815108332,1,1.0,1,0.9997929
25476,1,1,0.9999999585460594,1,0.9959308791927498,1,0.9997929
19890,1,1,0.9992436725750918,1,0.9916220753516646,1,0.9997929
20699,1,1,0.9931898130241575,1,0.9557906730355049,1,0.9997929
26436,0,0,0.009946052070923915,0,0.0022550624514054217,0,0.000108557055
